id,generated
31766,1
9511,0
20215,0
16656,0
33235,1
3683,0
14444,0
21926,0
16578,0
18450,0
44475,1
33605,1
28038,1
3453,0
28140,1
6161,0
30039,1
25154,0
33969,1
10442,0
8772,0
12898,0
2098,0
26654,1
41715,1
42175,0
1364,0
31909,1
866,0
6483,0
16452,0
28825,1
39701,1
7105,0
3539,0
28586,1
737,0
2637,0
8068,0
27742,1
24923,0
5035,0
27778,1
23587,0
1560,0
39563,1
18862,0
23551,0
23921,0
20076,0
38798,1
40126,1
34657,1
20938,0
15864,0
22353,0
15867,0
12456,0
24543,0
3527,0
19925,0
25720,0
20874,0
18575,0
39586,1
22768,0
22446,0
7864,0
15311,0
37095,1
31152,1
31360,1
9776,0
32217,1
41954,1
17499,0
13025,0
34338,1
16509,0
18632,0
14009,0
4563,0
22349,0
34187,1
42866,0
20672,0
38236,1
36029,1
36291,1
23975,0
18447,0
1547,0
11170,0
39132,1
9382,0
14185,0
43687,1
9228,0
3331,0
15202,0
25041,0
21571,0
35161,1
34628,1
43101,0
1568,0
40828,1
38043,1
37392,1
41630,1
21729,0
8787,0
9020,0
29233,1
34574,1
40199,1
14287,0
12086,0
6847,0
718,0
16373,0
5173,0
36789,1
36254,1
17072,0
20837,0
44452,1
43617,1
41226,1
12032,0
23271,0
42347,0
11662,0
662,0
9775,0
10372,0
15431,0
32095,1
20196,0
10565,0
35901,1
2019,0
24792,0
19279,0
17198,0
25583,0
4285,0
10776,0
38331,1
37264,1
35978,1
32926,1
41212,1
30427,1
32138,1
33220,1
38438,1
10909,0
21977,0
34833,1
3112,0
36370,1
313,0
5928,0
43157,0
22032,0
31719,1
19379,0
27252,1
20195,0
12385,0
32495,1
33063,1
31073,1
23682,0
42658,0
22026,0
1487,0
25601,0
2882,0
19111,0
19242,0
3328,0
7971,0
30926,1
1824,0
25329,0
11573,0
8473,0
16715,0
7399,0
28500,1
27734,1
36584,1
6848,0
39557,1
21905,0
43613,1
37431,1
19651,0
29908,1
35139,1
29847,1
39244,1
23170,0
15196,0
24945,0
2813,0
29347,1
31189,1
26534,1
44397,1
32853,1
37898,1
12090,0
27823,1
44323,1
18238,0
1803,0
10439,0
18760,0
3694,0
19412,0
36476,1
36824,1
8779,0
13926,0
13467,0
8616,0
5152,0
42283,0
23003,0
41919,1
36856,1
10874,0
12579,0
2046,0
8495,0
22469,0
4723,0
27294,1
25751,0
38377,1
26820,1
21375,0
22737,0
22317,0
40868,1
38141,1
40634,1
43762,1
227,0
13538,0
19997,0
15194,0
21619,0
41860,1
25675,0
35998,1
4136,0
25417,0
7144,0
3305,0
4859,0
11555,0
3224,0
4512,0
21955,0
22645,0
15077,0
25228,0
34957,1
19065,0
21538,0
18074,0
40122,1
7270,0
21972,0
40032,1
22651,0
5106,0
43829,1
4569,0
2333,0
21206,0
36340,1
32007,1
10086,0
7375,0
13244,0
31618,1
28325,1
12783,0
185,0
44741,1
39447,1
26037,1
39265,1
20441,0
622,0
30589,1
9978,0
16580,0
31258,1
37375,1
13503,0
6782,0
26652,1
21855,0
16231,0
5806,0
11558,0
44653,1
4494,0
41611,1
474,0
39396,1
3066,0
21488,0
42855,0
35693,1
40663,1
23363,0
31249,1
21787,0
32850,1
32599,1
38842,1
3489,0
14525,0
6345,0
39565,1
44134,1
9021,0
16286,0
37014,1
18776,0
5431,0
31734,1
41105,1
27605,1
22226,0
20393,0
6930,0
41453,1
13011,0
8708,0
11959,0
36550,1
26831,1
23307,0
34611,1
43916,1
13907,0
43982,1
7081,0
31637,1
25958,0
38888,1
42189,0
34120,1
6089,0
44819,1
5562,0
16114,0
30405,1
6584,0
34033,1
21412,0
11974,0
40454,1
1088,0
3819,0
4807,0
24528,0
23782,0
9286,0
20955,0
36666,1
15407,0
32105,1
13102,0
17285,0
15054,0
33212,1
39939,1
17507,0
9331,0
16104,0
17480,0
33076,1
18031,0
25408,0
37793,1
42113,0
1965,0
7250,0
43077,0
26214,1
38325,1
32539,1
36299,1
26718,1
20192,0
24405,0
24076,0
21763,0
13070,0
35414,1
27254,1
44263,1
31066,1
18787,0
43732,1
25066,0
37416,1
21627,0
19236,0
9102,0
770,0
19443,0
28143,1
39740,1
23384,0
19594,0
10011,0
1912,0
31532,1
21228,0
29580,1
24101,0
6914,0
15900,0
44585,1
24862,0
41036,1
10009,0
34709,1
20209,0
36927,1
42137,0
20548,0
1290,0
21823,0
33525,1
19527,0
13124,0
20112,0
710,0
25509,0
26024,1
34152,1
10482,0
18676,0
32327,1
29036,1
14127,0
11865,0
24547,0
29023,1
19349,0
15106,0
18138,0
24399,0
28011,1
11920,0
13666,0
37320,1
42388,0
10381,0
26601,1
1205,0
8630,0
4583,0
33237,1
31376,1
2787,0
3767,0
18674,0
7559,0
40552,1
6365,0
12813,0
7063,0
16645,0
40676,1
19916,0
21930,0
24559,0
2946,0
12393,0
34642,1
10545,0
31453,1
18160,0
14803,0
32488,1
36,0
33841,1
41946,1
24311,0
8522,0
17471,0
34921,1
19294,0
22128,0
33926,1
29894,1
14219,0
21859,0
1967,0
32312,1
37051,1
39730,1
15280,0
4447,0
8158,0
716,0
35208,1
30126,1
18118,0
7636,0
19132,0
41592,1
11472,0
40288,1
36475,1
10908,0
33582,1
17101,0
5416,0
23720,0
33020,1
39948,1
40031,1
14888,0
42234,0
29568,1
26947,1
8676,0
1619,0
39117,1
24591,0
4926,0
38030,1
695,0
8106,0
29392,1
4804,0
23559,0
5371,0
30167,1
38801,1
22389,0
1991,0
23249,0
37557,1
23304,0
25493,0
28692,1
18304,0
797,0
11157,0
18026,0
35761,1
23912,0
2562,0
39492,1
7694,0
12414,0
43858,1
35241,1
35480,1
40320,1
33230,1
13498,0
17519,0
15302,0
24040,0
20360,0
9913,0
4293,0
43227,0
29842,1
33744,1
40897,1
11389,0
9653,0
15719,0
21715,0
9406,0
15949,0
11730,0
586,0
27240,1
13304,0
16395,0
44469,1
32319,1
37307,1
37722,1
34429,1
15209,0
44808,1
34651,1
37222,1
17289,0
32170,1
23524,0
37237,1
11968,0
42591,0
18336,0
9070,0
28556,1
37069,1
4931,0
27189,1
27743,1
3689,0
27224,1
36203,1
23254,0
24748,0
15698,0
39710,1
33012,1
24866,0
39527,1
43974,1
26121,1
36957,1
14442,0
10937,0
39212,1
4662,0
22344,0
14951,0
41299,1
27002,1
13895,0
41413,1
15671,0
10892,0
20752,0
11587,0
1016,0
39810,1
14978,0
1013,0
20900,0
19703,0
30816,1
5590,0
186,0
18354,0
21480,0
43606,1
41326,1
27650,1
19348,0
5657,0
15294,0
8246,0
38570,1
221,0
21878,0
1286,0
17271,0
18975,0
11062,0
10356,0
3580,0
24855,0
26956,1
19466,0
44841,1
22264,0
33651,1
17580,0
42761,0
38251,1
24982,0
33074,1
18695,0
36484,1
13885,0
15234,0
34227,1
21323,0
32420,1
28726,1
11543,0
23982,0
4124,0
23897,0
42732,0
9694,0
18805,0
13577,0
18577,0
9754,0
17738,0
919,0
37694,1
37734,1
8758,0
29453,1
26437,1
20530,0
38131,1
27404,1
30628,1
39156,1
1549,0
23409,0
14062,0
34773,1
26212,1
668,0
40638,1
40711,1
30891,1
32995,1
4485,0
30630,1
5606,0
30807,1
30684,1
34793,1
42955,0
27104,1
41792,1
2978,0
2357,0
8086,0
1877,0
11268,0
27980,1
42067,1
42559,0
42816,0
33472,1
13122,0
5716,0
2556,0
5710,0
21541,0
25884,0
3931,0
37859,1
18050,0
34003,1
6058,0
17078,0
43946,1
29718,1
21341,0
12686,0
34151,1
34389,1
36772,1
35359,1
14079,0
14746,0
19179,0
23963,0
3151,0
32759,1
37685,1
27436,1
44133,1
38235,1
37866,1
33127,1
26009,1
37901,1
33597,1
27602,1
39209,1
17792,0
42680,0
19210,0
38081,1
27588,1
44378,1
6190,0
1786,0
37129,1
26782,1
931,0
3215,0
3787,0
16938,0
5065,0
22726,0
9897,0
27523,1
12784,0
42228,0
10244,0
13440,0
4851,0
15019,0
20254,0
4629,0
14440,0
8622,0
6208,0
16995,0
38241,1
14123,0
23453,0
7194,0
23407,0
2558,0
34390,1
22708,0
14468,0
30938,1
8517,0
32066,1
23100,0
24403,0
34573,1
27511,1
18431,0
277,0
9854,0
31418,1
22602,0
40654,1
5107,0
107,0
32739,1
1227,0
25706,0
22170,0
29871,1
13098,0
26553,1
5767,0
32338,1
36365,1
14816,0
4431,0
11070,0
29896,1
20853,0
37010,1
22625,0
36919,1
31932,1
22788,0
23952,0
